,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
5541,44752657,1165725234,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071772566.0,,,922.0,239.0,922.0,239.0,,,"0,01659","-0,12318","-0,99225",,,,,,Valid,Invalid,"244,6","125,0","479,7",,,,"252,7","65,4",,,"0,4744","0,2213","0,4744","0,2213",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5542,44761088,1165733665,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071780997.0,,,966.0,299.0,923.0,238.0,1009.0,360.0,"0,01711","-0,12347","-0,99220","-0,07206","-0,07011","-0,99493",,,Valid,Valid,"244,6","124,8","479,8","310,8","131,7","471,2","252,9","65,1","276,7","98,5","0,5040","0,2767","0,4750","0,2202","0,5331","0,3331",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5543,44769364,1165741941,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071789272.0,,,1007.0,365.0,,,1007.0,365.0,,,,"-0,07378","-0,06690","-0,99503",,"2,77",Invalid,Valid,,,,"310,8","131,7","471,2",,,"275,9","100,0","0,5312","0,3383",,,"0,5312","0,3383",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5544,44777654,1165750231,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071797562.0,,,924.0,232.0,924.0,232.0,,,"0,01752","-0,12640","-0,99182",,,,,,Valid,Invalid,"244,6","124,8","480,1",,,,"253,1","63,6",,,"0,4756","0,2152","0,4756","0,2152",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5545,44786024,1165758601,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071805932.0,,,962.0,295.0,917.0,228.0,1006.0,363.0,"0,01400","-0,12871","-0,99158","-0,07397","-0,06827","-0,99492",,,Valid,Valid,"244,6","124,6","480,2","310,8","131,7","471,1","251,3","62,3","275,8","99,3","0,5011","0,2734","0,4712","0,2108","0,5309","0,3361",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5546,44794348,1165766925,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071814256.0,,,960.0,302.0,915.0,235.0,1005.0,369.0,"0,01300","-0,12475","-0,99210","-0,07448","-0,06456","-0,99513","3,04","2,78",Valid,Valid,"244,6","124,6","480,3","310,8","131,6","471,1","250,9","64,2","275,6","101,1","0,5003","0,2796","0,4702","0,2172","0,5305","0,3419",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5547,44802691,1165775268,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071822599.0,,,964.0,300.0,917.0,240.0,1011.0,360.0,"0,01356","-0,12171","-0,99247","-0,07158","-0,06986","-0,99499",,,Valid,Valid,"244,6","124,6","480,3","310,8","131,7","471,0","251,2","65,7","276,9","98,6","0,5023","0,2780","0,4709","0,2222","0,5338","0,3337",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5548,44811094,1165783671,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071831001.0,,,966.0,307.0,918.0,247.0,1015.0,366.0,"0,01443","-0,11734","-0,99299","-0,06882","-0,06604","-0,99544",,,Valid,Valid,"244,6","124,4","480,4","310,8","131,5","471,0","251,5","67,6","278,2","100,3","0,5043","0,2841","0,4717","0,2289","0,5370","0,3393",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5549,44819348,1165791925,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071839255.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5550,44827716,1165800293,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071847623.0,,,914.0,237.0,914.0,237.0,,,"0,01233","-0,12277","-0,99236",,,,,,Valid,Invalid,"244,6","124,4","480,5",,,,"250,6","65,0",,,"0,4694","0,2199","0,4694","0,2199",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5551,44835982,1165808559,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071855889.0,,,969.0,287.0,916.0,230.0,1023.0,345.0,"0,01332","-0,12680","-0,99184","-0,06432","-0,07814","-0,99487",,,Valid,Valid,"244,5","124,3","480,6","310,8","131,4","471,1","251,0","62,8","280,4","94,4","0,5063","0,2661","0,4704","0,2126","0,5422","0,3195",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5552,44844376,1165816953,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071864282.0,,,915.0,233.0,915.0,233.0,,,"0,01286","-0,12475","-0,99211",,,,"2,99",,Valid,Invalid,"244,6","124,2","480,7",,,,"250,8","63,8",,,"0,4700","0,2159","0,4700","0,2159",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5553,44852680,1165825257,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071872586.0,,,919.0,238.0,919.0,238.0,,,"0,01492","-0,12217","-0,99240",,,,,,Valid,Invalid,"244,6","124,2","480,6",,,,"251,8","65,1",,,"0,4725","0,2201","0,4725","0,2201",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5554,44861070,1165833647,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071880976.0,,,977.0,299.0,918.0,239.0,1036.0,359.0,"0,01469","-0,12131","-0,99251","-0,05682","-0,06968","-0,99595",,,Valid,Valid,"244,5","124,1","480,6","310,8","131,2","471,2","251,7","65,3","284,0","98,2","0,5115","0,2766","0,4720","0,2210","0,5510","0,3323",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5555,44869341,1165841918,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071889247.0,,,1012.0,363.0,,,1012.0,363.0,,,,"-0,07061","-0,06720","-0,99524",,"2,75",Invalid,Valid,,,,"310,9","131,1","471,4",,,"277,4","99,2","0,5350","0,3357",,,"0,5350","0,3357",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5556,44877708,1165850285,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071897613.0,,,918.0,238.0,918.0,238.0,,,"0,01412","-0,12180","-0,99245",,,,,,Valid,Invalid,"244,6","124,0","480,7",,,,"251,5","65,0",,,"0,4715","0,2199","0,4715","0,2199",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5557,44886014,1165858591,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071905919.0,,,973.0,288.0,918.0,233.0,1028.0,344.0,"0,01483","-0,12416","-0,99215","-0,06139","-0,07759","-0,99509",,,Valid,Valid,"244,5","123,8","480,6","310,9","130,9","471,4","251,7","63,7","281,8","94,1","0,5089","0,2669","0,4722","0,2154","0,5457","0,3184",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,99.0,959.0,291.0,"0,4992","0,2692",,
5558,44894339,1165866916,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071914244.0,,,966.0,293.0,917.0,230.0,1015.0,356.0,"0,01365","-0,12554","-0,99199","-0,06899","-0,07016","-0,99515","2,94","2,76",Valid,Valid,"244,6","123,7","480,7","310,9","130,7","471,6","251,2","62,9","278,2","97,4","0,5039","0,2712","0,4709","0,2129","0,5370","0,3296",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,136.0,,,,,,
5559,44902670,1165875247,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071922575.0,,,908.0,235.0,908.0,235.0,,,"0,00864","-0,12271","-0,99240",,,,,,Valid,Invalid,"244,6","123,7","480,7",,,,"248,8","64,3",,,"0,4650","0,2175","0,4650","0,2175",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,136.0,,,,,,
5560,44910977,1165883554,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071930881.0,,,946.0,300.0,890.0,236.0,1002.0,364.0,"-0,00105","-0,12144","-0,99260","-0,07650","-0,06512","-0,99494",,,Valid,Valid,"244,5","123,5","480,6","310,8","130,5","471,8","244,0","64,7","274,5","99,6","0,4906","0,2779","0,4533","0,2189","0,5280","0,3369",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,136.0,,,,,,
5561,44919310,1165891887,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071939214.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,261.0,,,,,,
5562,44927640,1165900217,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071947544.0,,,892.0,242.0,892.0,242.0,,,"-0,00032","-0,11843","-0,99296",,,,,,Valid,Invalid,"244,6","123,4","480,6",,,,"244,4","66,1",,,"0,4543","0,2236","0,4543","0,2236",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,232.0,,,,,,
5563,44936078,1165908655,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071955982.0,,,947.0,301.0,892.0,241.0,1002.0,361.0,"0,00003","-0,11803","-0,99301","-0,07628","-0,06559","-0,99493",,,Valid,Valid,"244,5","123,2","480,6","310,8","130,0","472,0","244,5","66,1","274,7","98,9","0,4914","0,2791","0,4546","0,2236","0,5282","0,3347",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,232.0,,,,,,
5564,44944391,1165916968,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071964294.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,262.0,,,,,,
5565,44952730,1165925307,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071972633.0,,,942.0,324.0,890.0,277.0,995.0,370.0,"-0,00146","-0,09777","-0,99521","-0,08032","-0,06038","-0,99494",,,Valid,Valid,"244,6","123,1","480,5","310,9","129,8","472,1","243,9","75,9","272,7","101,2","0,4883","0,2996","0,4530","0,2569","0,5236","0,3422",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,67.0,100.0,955.0,345.0,"0,4963","0,3191",,
5566,44961004,1165933581,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071980907.0,,,942.0,321.0,888.0,273.0,995.0,370.0,"-0,00226","-0,10009","-0,99498","-0,08042","-0,05988","-0,99496",,,Valid,Valid,"244,5","123,0","480,4","310,8","129,7","472,2","243,4","74,6","272,7","101,3","0,4876","0,2976","0,4518","0,2525","0,5234","0,3426",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,67.0,100.0,955.0,345.0,"0,4963","0,3191",,
5567,44969331,1165941908,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071989234.0,,,989.0,380.0,,,989.0,380.0,,,,"-0,08400","-0,05375","-0,99501",,"2,40",Invalid,Valid,,,,"310,9","129,6","472,2",,,"271,0","104,1","0,5193","0,3522",,,"0,5193","0,3522",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,67.0,100.0,955.0,345.0,"0,4963","0,3191",,
5568,44977635,1165950212,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1071997537.0,,,928.0,313.0,874.0,242.0,982.0,383.0,"-0,01031","-0,11713","-0,99306","-0,08778","-0,05195","-0,99478",,,Valid,Valid,"244,6","123,0","480,4","310,8","129,5","472,2","239,6","66,3","269,2","104,9","0,4787","0,2896","0,4425","0,2244","0,5148","0,3548",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,67.0,100.0,955.0,345.0,"0,4963","0,3191",,
5569,44986009,1165958586,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072005911.0,,,994.0,380.0,,,994.0,380.0,,,,"-0,08103","-0,05355","-0,99527",,,Invalid,Valid,,,,"310,8","129,4","472,4",,,"272,4","103,9","0,5226","0,3517",,,"0,5226","0,3517",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,67.0,100.0,955.0,345.0,"0,4963","0,3191",,
5570,44994332,1165966909,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072014234.0,,,982.0,386.0,,,982.0,386.0,,,,"-0,08814","-0,05003","-0,99485",,"2,72",Invalid,Valid,,,,"310,9","129,3","472,7",,,"269,0","105,5","0,5144","0,3570",,,"0,5144","0,3570",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,67.0,100.0,955.0,345.0,"0,4963","0,3191",,
5571,45002711,1165975288,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072022613.0,,,935.0,327.0,891.0,264.0,980.0,390.0,"-0,00085","-0,10489","-0,99448","-0,08919","-0,04743","-0,99488",,,Valid,Valid,"244,5","122,9","480,2","310,9","129,2","472,8","244,1","72,3","268,5","106,6","0,4834","0,3026","0,4536","0,2445","0,5132","0,3607",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,67.0,100.0,955.0,345.0,"0,4963","0,3191",,
5572,45010999,1165983576,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072030900.0,,,923.0,323.0,881.0,250.0,965.0,396.0,"-0,00635","-0,11274","-0,99360","-0,09773","-0,04380","-0,99425",,,Valid,Valid,"244,5","122,8","480,2","310,9","129,1","473,0","241,4","68,3","264,4","108,3","0,4750","0,2987","0,4469","0,2312","0,5031","0,3663",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,67.0,100.0,955.0,345.0,"0,4963","0,3191",,
5573,45019382,1165991959,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072039283.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,263.0,,,,,,
5574,45027631,1166000208,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072047532.0,,,936.0,325.0,893.0,273.0,979.0,377.0,"0,00074","-0,10018","-0,99497","-0,08984","-0,05407","-0,99449",,,Valid,Valid,"244,5","123,0","480,1","310,9","129,0","473,3","244,9","74,6","268,2","103,2","0,4839","0,3009","0,4554","0,2526","0,5124","0,3493",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,233.0,,,,,,
5575,45035996,1166008573,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072055897.0,,,981.0,375.0,,,981.0,375.0,,,,"-0,08818","-0,05514","-0,99458",,,Invalid,Valid,,,,"310,9","128,9","473,5",,,"269,0","102,7","0,5143","0,3474",,,"0,5143","0,3474",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,233.0,,,,,,
5576,45044334,1166016911,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072064234.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,264.0,,,,,,
5577,45052630,1166025207,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072072530.0,,,934.0,323.0,888.0,276.0,980.0,371.0,"-0,00239","-0,09872","-0,99511","-0,08903","-0,05763","-0,99436",,,Valid,Valid,"244,5","123,1","480,1","311,0","128,9","473,8","243,4","75,5","268,6","101,4","0,4826","0,2992","0,4518","0,2554","0,5134","0,3431",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,234.0,,,,,,
5578,45061006,1166033583,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072080906.0,,,932.0,323.0,884.0,274.0,980.0,373.0,"-0,00453","-0,09945","-0,99503","-0,08905","-0,05632","-0,99443",,,Valid,Valid,"244,4","123,0","480,0","311,0","128,8","474,1","242,3","75,1","268,6","102,0","0,4812","0,2995","0,4491","0,2540","0,5133","0,3451",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,234.0,,,,,,
5579,45069387,1166041964,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072089287.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,265.0,,,,,,
