,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
17773,51621341,1834303587914,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,208.0,,,,,-274.0,801.0
17774,51627669,1834303594242,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162540405.0,,,867.0,24.0,740.0,44.0,995.0,3.0,"-0,06855","-0,28326","-0,95659","-0,03445","-0,28854","-0,95685",,,Valid,Valid,"235,2","146,0","452,1","289,2","139,3","459,2","202,8","12,1","272,7","0,8","0,4380","0,0219","0,3526","0,0410","0,5233","0,0028",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,208.0,,,,,,
17775,51632740,1834303599313,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,208.0,,,,,-298.0,802.0
17776,51636000,1834303602573,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162548736.0,,,872.0,-53.0,741.0,-24.0,1003.0,-82.0,"-0,06746","-0,32158","-0,94448","-0,02951","-0,33459","-0,94190","3,20","3,01",Valid,Valid,"235,3","146,7","450,4","289,1","139,9","457,3","203,2","-6,7","274,8","-22,6",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,208.0,,,,,,
17777,51644407,1834303610980,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162557142.0,,,1001.0,-95.0,,,1001.0,-95.0,,,,"-0,03021","-0,34186","-0,93927",,,Invalid,Valid,,,,"289,1","140,3","456,5",,,"274,4","-25,9",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,33.0,728.0,,,,,,
17778,51648730,1834303615303,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,33.0,728.0,,,,,-323.0,805.0
17779,51652666,1834303619239,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162565401.0,,,1001.0,-94.0,,,1001.0,-94.0,,,,"-0,02990","-0,34223","-0,93914",,,Invalid,Valid,,,,"288,9","140,4","456,2",,,"274,4","-25,9",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,33.0,728.0,,,,,,
17780,51660998,1834303627571,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162573733.0,,,871.0,-59.0,741.0,-24.0,1002.0,-95.0,"-0,06807","-0,32338","-0,94382","-0,02990","-0,34335","-0,93873","3,15","3,01",Valid,Valid,"235,4","147,3","448,8","289,0","140,5","455,6","203,0","-6,4","274,5","-26,1",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,33.0,728.0,,,,,,
17781,51664823,1834303631396,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,33.0,728.0,,,,,-347.0,807.0
17782,51669332,1834303635905,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162582067.0,,,1000.0,-92.0,,,1000.0,-92.0,,,,"-0,03067","-0,34234","-0,93908",,,Invalid,Valid,,,,"289,0","140,7","455,3",,,"274,1","-25,2",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,33.0,728.0,,,,,,
17783,51677664,1834303644237,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162590398.0,,,1002.0,-104.0,,,1002.0,-104.0,,,,"-0,02952","-0,34880","-0,93673",,,Invalid,Valid,,,,"288,9","140,8","455,0",,,"274,5","-28,6",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,209.0,,,,,,
17784,51680739,1834303647312,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,209.0,,,,,-372.0,810.0
17785,51686071,1834303652644,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162598805.0,,,868.0,-94.0,736.0,-83.0,1001.0,-105.0,"-0,07000","-0,35322","-0,93292","-0,03013","-0,34866","-0,93677","3,18","3,02",Valid,Valid,"235,3","147,3","449,1","289,0","140,7","455,4","201,6","-22,8","274,4","-28,8",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,209.0,,,,,,
17786,51694330,1834303660903,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162607064.0,,,997.0,-104.0,,,997.0,-104.0,,,,"-0,03216","-0,34815","-0,93689",,,Invalid,Valid,,,,"289,0","140,8","455,2",,,"273,4","-28,4",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,729.0,,,,,,
17787,51696925,1834303663498,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,729.0,,,,,-407.0,812.0
17788,51702660,1834303669233,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162615394.0,,,992.0,-96.0,,,992.0,-96.0,,,,"-0,03514","-0,34469","-0,93806",,,Invalid,Valid,,,,"288,9","140,9","455,0",,,"271,8","-26,3",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,729.0,,,,,,
17789,51711044,1834303677617,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162623777.0,,,865.0,-90.0,737.0,-83.0,993.0,-96.0,"-0,06915","-0,35270","-0,93318","-0,03453","-0,34494","-0,93799","3,18","3,00",Valid,Valid,"235,3","147,1","449,4","288,9","140,9","454,7","202,0","-22,7","272,2","-26,3",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,729.0,,,,,,
17790,51712769,1834303679342,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,729.0,,,,,-454.0,814.0
17791,51719330,1834303685903,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162632063.0,,,1001.0,-89.0,,,1001.0,-89.0,,,,"-0,03023","-0,34204","-0,93920",,,Invalid,Valid,,,,"288,9","141,1","454,2",,,"274,3","-24,3",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,729.0,,,,,,
17792,51727660,1834303694233,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162640393.0,,,1006.0,-91.0,,,1006.0,-91.0,,,,"-0,02714","-0,34361","-0,93872",,,Invalid,Valid,,,,"288,8","141,2","454,0",,,"275,7","-25,0",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,729.0,,,,,,
17793,51728840,1834303695413,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,729.0,,,,,-503.0,814.0
17794,51736026,1834303702599,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162648759.0,,,870.0,-89.0,734.0,-87.0,1006.0,-91.0,"-0,07070","-0,35472","-0,93230","-0,02724","-0,34388","-0,93862","3,16","2,99",Valid,Valid,"235,3","147,2","449,2","288,9","141,3","453,7","201,2","-23,7","275,7","-25,0",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,729.0,,,,,,
17795,51744327,1834303710900,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162657059.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,738.0,,,,,,
17796,51744792,1834303711365,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,738.0,,,,,-556.0,812.0
17797,51752727,1834303719300,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162665459.0,,,867.0,-100.0,740.0,-99.0,994.0,-100.0,"-0,06719","-0,36187","-0,92980","-0,03391","-0,34896","-0,93652",,,Valid,Valid,"235,3","147,4","448,7","288,7","141,5","453,0","202,8","-27,2","272,3","-27,3",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,730.0,,,,,,
17798,51760735,1834303727308,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,730.0,,,,,-606.0,809.0
17799,51761000,1834303727573,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162673732.0,,,863.0,-129.0,732.0,-143.0,994.0,-116.0,"-0,07133","-0,38299","-0,92099","-0,03383","-0,35726","-0,93339","3,20","2,98",Valid,Valid,"235,3","147,4","448,6","288,8","141,5","452,8","200,6","-39,1","272,4","-31,8",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,730.0,,,,,,
17800,51769338,1834303735911,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162682070.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,739.0,,,,,,
17801,51776820,1834303743393,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,731.0,,,,,-653.0,800.0
17802,51777669,1834303744242,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162690400.0,,,733.0,-144.0,733.0,-144.0,,,"-0,07062","-0,38367","-0,92077",,,,,,Valid,Invalid,"235,3","147,5","448,3",,,,"200,9","-39,3",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,731.0,,,,,,
17803,51786033,1834303752606,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162698764.0,,,859.0,-138.0,735.0,-137.0,982.0,-139.0,"-0,06961","-0,38063","-0,92210","-0,04018","-0,36894","-0,92859","3,20","2,96",Valid,Valid,"235,4","147,6","448,2","288,8","141,7","452,3","201,6","-37,4","269,2","-38,0",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,731.0,,,,,,
17804,51792753,1834303759326,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,740.0,,,,,-692.0,795.0
17805,51794333,1834303760906,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162707064.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,740.0,,,,,,
17806,51802653,1834303769226,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162715384.0,,,733.0,-137.0,733.0,-137.0,,,"-0,07063","-0,38143","-0,92169",,,,,,Valid,Invalid,"235,3","147,7","447,6",,,,"201,0","-37,5",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,732.0,,,,,,
17807,51808748,1834303775321,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,732.0,,,,,-718.0,791.0
17808,51811014,1834303777587,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162723744.0,,,843.0,-141.0,732.0,-140.0,955.0,-143.0,"-0,07173","-0,38243","-0,92119","-0,05555","-0,37101","-0,92697","3,15","2,91",Valid,Valid,"235,4","147,7","447,8","288,8","141,8","452,1","200,5","-38,2","261,7","-39,1",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,732.0,,,,,,
17809,51819355,1834303785928,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162732085.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,741.0,,,,,,
17810,51824826,1834303791399,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,733.0,,,,,-733.0,788.0
17811,51827670,1834303794243,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162740400.0,,,717.0,-126.0,717.0,-126.0,,,"-0,07981","-0,37603","-0,92316",,,,,,Valid,Invalid,"235,3","147,7","447,6",,,,"196,6","-34,6",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,733.0,,,,,,
17812,51836028,1834303802601,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162748758.0,,,838.0,-126.0,715.0,-112.0,960.0,-140.0,"-0,08154","-0,36861","-0,92600","-0,05250","-0,36975","-0,92765","3,16","2,95",Valid,Valid,"235,4","147,7","447,8","288,7","141,8","452,0","195,9","-30,6","263,2","-38,3",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,733.0,,,,,,
17813,51840741,1834303807314,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,742.0,,,,,-742.0,786.0
17814,51844365,1834303810938,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162757094.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,742.0,,,,,,
17815,51852657,1834303819230,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162765386.0,,,734.0,-147.0,734.0,-147.0,,,"-0,06983","-0,38578","-0,91995",,,,,,Valid,Invalid,"235,3","147,6","447,9",,,,"201,3","-40,2",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,734.0,,,,,,
17816,51856762,1834303823335,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,734.0,,,,,-746.0,786.0
17817,51860997,1834303827570,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162773726.0,,,850.0,-142.0,740.0,-140.0,960.0,-144.0,"-0,06693","-0,38252","-0,92152","-0,05280","-0,37174","-0,92683","3,15","2,95",Valid,Valid,"235,4","147,6","448,1","288,8","141,8","452,0","202,8","-38,4","263,0","-39,4",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,734.0,,,,,,
17818,51869328,1834303835901,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162782056.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,743.0,,,,,,
17819,51872776,1834303839349,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,743.0,,,,,-751.0,783.0
17820,51877652,1834303844225,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162790380.0,,,739.0,-138.0,739.0,-138.0,,,"-0,06716","-0,38136","-0,92199",,,,,,Valid,Invalid,"235,3","147,6","448,0",,,,"202,7","-37,7",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,735.0,,,,,,
17821,51885980,1834303852553,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162798708.0,,,741.0,-135.0,741.0,-135.0,,,"-0,06641","-0,38003","-0,92259",,,,"3,15",,Valid,Invalid,"235,4","147,6","448,1",,,,"203,1","-37,0",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,735.0,,,,,,
17822,51888742,1834303855315,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,735.0,,,,,-756.0,782.0
