,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
25913,50199098,759920624,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757693973.0,,,1090.0,-78.0,,,1090.0,-78.0,,,,"0,07765","-0,18010","-0,98058",,"2,90",Invalid,Valid,,,,"237,9","120,0","769,2",,,"298,8","-21,3",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,50.0,526.0,,,,,,
25914,50207505,759929031,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757702379.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,108.0,22.0,,,,,,
25915,50215778,759937304,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757710652.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,108.0,22.0,,,,,,
25916,50224067,759945593,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757718941.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,108.0,22.0,,,,,,
25917,50232435,759953961,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757727309.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,108.0,22.0,,,,,,
25918,50240769,759962295,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757735642.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,108.0,22.0,,,,,,
25919,50249065,759970591,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757743938.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,108.0,22.0,,,,,,
25920,50257398,759978924,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757752271.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,108.0,22.0,,,,,,
25921,50265802,759987328,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757760674.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,108.0,22.0,,,,,,
25922,50274064,759995590,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757768936.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,108.0,22.0,,,,,,
25923,50282457,760003983,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757777329.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,108.0,22.0,,,,,,
25924,50290729,760012255,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757785601.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,108.0,22.0,,,,,,
25925,50299061,760020587,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757793932.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,108.0,22.0,,,,,,
25926,50307393,760028919,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757802264.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,108.0,22.0,,,,,,
25927,50315732,760037258,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757810603.0,,,1044.0,95.0,,,1044.0,95.0,,,,"0,06220","-0,12186","-0,99060",,,Invalid,Valid,,,,"237,9","120,4","767,5",,,"286,1","25,9","0,5562","0,0878",,,"0,5562","0,0878",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,33.0,527.0,,,,,,
25928,50324122,760045648,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757818993.0,,,967.0,88.0,,,967.0,88.0,,,,"0,03498","-0,12422","-0,99164",,"2,97",Invalid,Valid,,,,"238,0","120,3","767,5",,,"265,0","24,2","0,5047","0,0818",,,"0,5047","0,0818",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,33.0,527.0,,,,,,
25929,50332393,760053919,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757827263.0,,,823.0,-12.0,725.0,-46.0,921.0,22.0,"0,03616","-0,16840","-0,98506","0,01881","-0,14698","-0,98896",,,Valid,Valid,"170,3","119,9","774,5","237,9","120,2","767,9","198,8","-12,5","252,5","6,1",,,,,"0,4742","0,0207",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,33.0,527.0,,,,,,
25930,50340726,760062252,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757835596.0,,,791.0,-76.0,725.0,-46.0,857.0,-106.0,"0,03619","-0,16842","-0,98505","-0,00386","-0,19060","-0,98166",,,Valid,Valid,"170,3","119,9","774,5","238,0","120,2","768,3","198,8","-12,5","235,0","-29,0",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,33.0,527.0,,,,,,
25931,50349057,760070583,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757843927.0,,,807.0,-62.0,751.0,-49.0,863.0,-75.0,"0,04502","-0,16935","-0,98453","-0,00182","-0,18010","-0,98365","3,18","3,10",Valid,Valid,"170,3","119,9","774,6","238,0","120,1","768,6","205,8","-13,3","236,5","-20,6",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,33.0,338.0,,,,,,
25932,50357392,760078918,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757852261.0,,,875.0,-108.0,,,875.0,-108.0,,,,"0,00236","-0,19118","-0,98155",,,Invalid,Valid,,,,"237,9","120,1","768,8",,,"239,8","-29,7",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,33.0,338.0,,,,,,
25933,50365724,760087250,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757860593.0,,,817.0,-66.0,750.0,-49.0,883.0,-84.0,"0,04480","-0,16935","-0,98454","0,00515","-0,18281","-0,98313",,,Valid,Valid,"170,3","119,9","774,5","238,0","120,0","769,0","205,6","-13,3","242,0","-23,0",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,33.0,338.0,,,,,,
25934,50374061,760095587,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757868930.0,,,823.0,-68.0,763.0,-47.0,883.0,-89.0,"0,04915","-0,16867","-0,98445","0,00528","-0,18434","-0,98285","3,22","3,11",Valid,Valid,"170,3","119,9","774,6","238,0","120,0","769,2","209,0","-12,8","242,1","-24,3",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,33.0,338.0,,,,,,
25935,50382384,760103910,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757877253.0,,,817.0,-91.0,761.0,-92.0,873.0,-90.0,"0,04854","-0,18376","-0,98177","0,00161","-0,18457","-0,98282",,,Valid,Valid,"170,3","119,9","774,9","238,0","119,9","769,7","208,7","-25,1","239,2","-24,7",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,8.0,528.0,,,,,,
25936,50390717,760112243,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757885585.0,,,816.0,-101.0,753.0,-103.0,879.0,-100.0,"0,04589","-0,18706","-0,98128","0,00380","-0,18746","-0,98226",,,Valid,Valid,"170,2","119,8","775,5","238,0","119,6","770,5","206,5","-28,1","241,0","-27,4",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,339.0,,,,,,
25937,50399077,760120603,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757893945.0,,,811.0,-102.0,740.0,-105.0,881.0,-99.0,"0,04134","-0,18751","-0,98139","0,00451","-0,18648","-0,98245","3,22","3,15",Valid,Valid,"170,2","119,6","776,3","238,0","119,4","771,7","202,9","-28,8","241,5","-27,1",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,339.0,,,,,,
25938,50407405,760128931,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757902273.0,,,822.0,-78.0,763.0,-67.0,882.0,-88.0,"0,04926","-0,17422","-0,98347","0,00465","-0,18219","-0,98325",,,Valid,Valid,"170,1","119,3","777,2","237,9","119,1","773,0","209,0","-18,3","241,6","-24,2",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,8.0,529.0,,,,,,
25939,50415752,760137278,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757910620.0,,,814.0,-79.0,762.0,-71.0,866.0,-87.0,"0,04913","-0,17598","-0,98317","-0,00072","-0,18109","-0,98347",,,Valid,Valid,"170,2","119,6","776,1","237,9","118,7","774,5","208,9","-19,3","237,4","-23,9",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,33.0,340.0,,,,,,
25940,50424040,760145566,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757918907.0,,,814.0,-79.0,767.0,-75.0,861.0,-83.0,"0,05069","-0,17792","-0,98274","-0,00261","-0,17876","-0,98389","3,18","3,17",Valid,Valid,"170,3","119,8","775,2","237,9","118,3","776,1","210,3","-20,6","235,9","-22,7",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,33.0,340.0,,,,,,
25941,50432374,760153900,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757927241.0,,,810.0,-80.0,764.0,-77.0,856.0,-82.0,"0,04953","-0,17914","-0,98258","-0,00424","-0,17751","-0,98411",,,Valid,Valid,"170,4","120,0","774,4","237,9","117,9","777,8","209,4","-21,2","234,5","-22,4",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,33.0,340.0,,,,,,
25942,50440743,760162269,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757935610.0,,,810.0,-81.0,764.0,-77.0,857.0,-85.0,"0,04957","-0,17953","-0,98250","-0,00387","-0,17771","-0,98408",,,Valid,Valid,"170,4","120,2","773,6","237,9","117,5","779,5","209,4","-21,2","234,8","-23,3",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,33.0,340.0,,,,,,
25943,50449039,760170565,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757943905.0,,,819.0,-78.0,777.0,-59.0,861.0,-97.0,"0,05398","-0,17359","-0,98334","-0,00225","-0,18097","-0,98349","3,22","3,17",Valid,Valid,"170,5","120,3","772,9","237,8","117,1","781,0","212,9","-16,1","236,0","-26,6",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,530.0,,,,,,
25944,50457440,760178966,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757952306.0,,,825.0,-125.0,781.0,-63.0,869.0,-186.0,"0,05538","-0,17544","-0,98293","0,00052","-0,20941","-0,97783",,,Valid,Valid,"170,6","120,5","772,3","237,8","116,7","782,4","214,1","-17,3","238,2","-50,8",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,530.0,,,,,,
25945,50465706,760187232,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757960572.0,,,822.0,-129.0,781.0,-63.0,862.0,-195.0,"0,05542","-0,17575","-0,98287","-0,00178","-0,21182","-0,97731",,,Valid,Valid,"170,6","120,6","771,7","237,8","116,4","783,8","214,1","-17,3","236,3","-53,5",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,42.0,341.0,,,,,,
25946,50474037,760195563,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757968903.0,,,816.0,-146.0,770.0,-96.0,862.0,-195.0,"0,05152","-0,18694","-0,98102","-0,00175","-0,21115","-0,97745","3,13","3,22",Valid,Valid,"170,7","120,8","771,2","237,8","116,1","785,0","211,2","-26,2","236,3","-53,5",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,42.0,341.0,,,,,,
25947,50482369,760203895,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757977234.0,,,811.0,-114.0,768.0,-96.0,855.0,-132.0,"0,05068","-0,18734","-0,98099","-0,00438","-0,18976","-0,98182",,,Valid,Valid,"170,7","120,9","770,7","237,7","115,9","785,9","210,5","-26,3","234,2","-36,0",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,42.0,341.0,,,,,,
25948,50490710,760212236,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757985575.0,,,827.0,-134.0,792.0,-141.0,862.0,-127.0,"0,05897","-0,20251","-0,97750","-0,00164","-0,18782","-0,98220",,,Valid,Valid,"170,7","121,0","770,3","237,7","115,7","786,7","217,2","-38,6","236,4","-34,7",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,42.0,341.0,,,,,,
25949,50499036,760220562,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",757993901.0,,,828.0,-131.0,788.0,-120.0,868.0,-142.0,"0,05761","-0,19563","-0,97899","0,00013","-0,19241","-0,98131","3,15","3,20",Valid,Valid,"170,8","121,1","770,0","237,7","115,6","787,3","216,1","-32,8","237,8","-38,8",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,42.0,341.0,,,,,,
25950,50507371,760228897,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758002235.0,,,825.0,-130.0,782.0,-120.0,867.0,-140.0,"0,05560","-0,19594","-0,97904","0,00012","-0,19159","-0,98148",,,Valid,Valid,"170,7","121,2","769,7","237,6","115,6","787,7","214,4","-32,8","237,7","-38,2",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,531.0,,,,,,
25951,50515764,760237290,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758010628.0,,,814.0,-44.0,764.0,-9.0,864.0,-79.0,"0,04959","-0,15874","-0,98607","-0,00098","-0,17143","-0,98520",,,Valid,Valid,"170,7","121,4","769,4","237,5","115,6","788,1","209,4","-2,4","236,7","-21,5",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,531.0,,,,,,
25952,50524035,760245561,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758018899.0,,,784.0,-18.0,739.0,-3.0,830.0,-33.0,"0,04069","-0,15701","-0,98676","-0,01243","-0,15607","-0,98767","3,19","3,21",Valid,Valid,"170,7","121,6","769,2","237,4","115,6","788,4","202,4","-0,8","227,5","-9,0",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,531.0,,,,,,
25953,50532427,760253953,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758027291.0,,,717.0,177.0,673.0,177.0,762.0,177.0,"0,01777","-0,09508","-0,99531","-0,03602","-0,08479","-0,99575",,,Valid,Valid,"170,8","121,9","768,5","237,3","115,6","789,3","184,5","48,4","208,8","48,4","0,3375","0,1638","0,3078","0,1639","0,3672","0,1636",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,531.0,,,,,,
25954,50540753,760262279,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758035616.0,,,723.0,180.0,677.0,188.0,768.0,171.0,"0,01917","-0,09126","-0,99564","-0,03368","-0,08654","-0,99568",,,Valid,Valid,"170,8","122,0","768,4","237,3","115,6","789,7","185,6","51,5","210,6","46,9","0,3410","0,1665","0,3104","0,1743","0,3716","0,1587",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,531.0,,,,,,
25955,50549086,760270612,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758043949.0,,,714.0,208.0,675.0,249.0,753.0,167.0,"0,01870","-0,06995","-0,99738","-0,03895","-0,08815","-0,99535","3,21","3,26",Valid,Valid,"170,7","122,0","768,5","237,3","115,5","789,9","185,1","68,1","206,4","45,6","0,3354","0,1923","0,3094","0,2304","0,3613","0,1542",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,531.0,,,,,,
25956,50557428,760278954,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758052291.0,,,737.0,272.0,698.0,290.0,776.0,253.0,"0,02681","-0,05534","-0,99811","-0,03129","-0,05834","-0,99781",,,Valid,Valid,"170,7","122,0","768,7","237,3","115,5","790,1","191,3","79,4","212,5","69,3","0,3505","0,2515","0,3246","0,2685","0,3764","0,2345",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,531.0,,,,,,
25957,50565758,760287284,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758060621.0,,,736.0,301.0,696.0,319.0,776.0,283.0,"0,02626","-0,04505","-0,99864","-0,03096","-0,04816","-0,99836",,,Valid,Valid,"170,7","122,0","768,7","237,3","115,5","790,2","190,9","87,3","212,8","77,4","0,3502","0,2786","0,3234","0,2953","0,3770","0,2619",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,342.0,,,,,,
25958,50574084,760295610,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758068946.0,,,732.0,295.0,689.0,313.0,775.0,277.0,"0,02354","-0,04720","-0,99861","-0,03156","-0,05014","-0,99824","3,16","3,26",Valid,Valid,"170,6","121,9","769,1","237,3","115,4","790,5","188,7","85,5","212,3","75,7","0,3470","0,2728","0,3182","0,2894","0,3758","0,2562",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,342.0,,,,,,
