,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
18538,26968311,1654133134102,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903060227.0,,,1088.0,677.0,964.0,678.0,1211.0,677.0,"0,06209","0,11781","-0,99109","0,07252","0,11773","-0,99039",,,Valid,Valid,"233,9","128,0","484,3","296,7","127,9","481,8","264,2","185,5","332,0","185,2","0,5855","0,6271","0,5027","0,6277","0,6683","0,6265",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18539,26976638,1654133142429,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903068554.0,,,1088.0,678.0,962.0,680.0,1213.0,676.0,"0,06098","0,11906","-0,99101","0,07325","0,11770","-0,99034","3,11","3,13",Valid,Valid,"233,9","127,9","484,3","296,8","127,9","481,8","263,7","186,1","332,4","185,1","0,5854","0,6280","0,5015","0,6297","0,6694","0,6263",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18540,26984983,1654133150774,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903076898.0,,,1083.0,682.0,958.0,680.0,1208.0,683.0,"0,05841","0,11885","-0,99119","0,07063","0,12142","-0,99009",,,Valid,Valid,"234,0","128,0","484,3","296,8","127,9","481,7","262,5","186,0","331,1","187,0","0,5824","0,6310","0,4985","0,6294","0,6662","0,6326",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18541,26993314,1654133159105,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903085229.0,,,1081.0,680.0,960.0,676.0,1202.0,685.0,"0,06003","0,11666","-0,99136","0,06744","0,12250","-0,99017",,,Valid,Valid,"233,9","128,0","484,3","296,7","127,9","481,8","263,2","185,0","329,5","187,5","0,5812","0,6300","0,5002","0,6258","0,6623","0,6343",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18542,27001610,1654133167401,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903093525.0,,,1082.0,682.0,960.0,678.0,1204.0,687.0,"0,05975","0,11780","-0,99124","0,06855","0,12380","-0,98994","3,09","3,13",Valid,Valid,"233,9","127,9","484,4","296,7","127,8","481,9","263,1","185,5","330,1","188,1","0,5818","0,6319","0,5000","0,6275","0,6637","0,6364",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18543,27009980,1654133175771,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903101895.0,,,1087.0,687.0,966.0,681.0,1207.0,693.0,"0,06306","0,11955","-0,99082","0,07020","0,12714","-0,98940",,,Valid,Valid,"233,9","127,9","484,3","296,7","127,9","481,8","264,8","186,4","330,9","189,8","0,5849","0,6363","0,5040","0,6306","0,6658","0,6421",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18544,27018340,1654133184131,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903110255.0,,,1089.0,688.0,962.0,684.0,1216.0,692.0,"0,06099","0,12142","-0,99073","0,07525","0,12659","-0,98910",,,Valid,Valid,"233,8","127,9","484,3","296,7","127,8","481,9","263,7","187,3","333,3","189,5","0,5865","0,6374","0,5014","0,6337","0,6717","0,6411",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18545,27026638,1654133192429,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903118552.0,,,1078.0,682.0,963.0,680.0,1193.0,685.0,"0,06145","0,11889","-0,99100","0,06209","0,12283","-0,99048","3,15","3,08",Valid,Valid,"233,9","127,9","484,4","296,7","127,8","482,0","263,9","186,0","326,9","187,5","0,5790","0,6319","0,5020","0,6293","0,6560","0,6345",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18546,27034939,1654133200730,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903126853.0,,,1090.0,677.0,961.0,675.0,1220.0,680.0,"0,06010","0,11600","-0,99143","0,07755","0,11978","-0,98977",,,Valid,Valid,"233,9","127,9","484,3","296,7","127,8","481,9","263,3","184,6","334,5","186,1","0,5874","0,6272","0,5004","0,6245","0,6744","0,6298",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18547,27043304,1654133209095,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903135218.0,,,1091.0,674.0,962.0,672.0,1221.0,675.0,"0,06125","0,11476","-0,99150","0,07773","0,11717","-0,99007",,,Valid,Valid,"233,8","127,9","484,3","296,7","127,8","481,9","263,8","184,0","334,5","184,8","0,5881","0,6240","0,5016","0,6225","0,6745","0,6254",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18548,27051631,1654133217422,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903143545.0,,,1090.0,678.0,961.0,677.0,1219.0,679.0,"0,06037","0,11770","-0,99121","0,07658","0,11892","-0,98995","3,17","3,11",Valid,Valid,"233,9","127,9","484,4","296,7","127,8","481,9","263,4","185,4","334,0","185,7","0,5870","0,6278","0,5007","0,6273","0,6732","0,6283",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18549,27059937,1654133225728,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903151850.0,,,1088.0,679.0,964.0,681.0,1213.0,677.0,"0,06189","0,11959","-0,99089","0,07326","0,11772","-0,99034",,,Valid,Valid,"233,9","127,9","484,3","296,7","127,9","481,8","264,2","186,4","332,4","185,1","0,5860","0,6285","0,5026","0,6306","0,6693","0,6264",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18550,27068304,1654133234095,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903160217.0,,,1088.0,679.0,966.0,679.0,1210.0,678.0,"0,06350","0,11851","-0,99092","0,07159","0,11859","-0,99036",,,Valid,Valid,"233,9","127,9","484,3","296,7","127,9","481,8","264,9","185,9","331,5","185,6","0,5858","0,6283","0,5043","0,6289","0,6672","0,6278",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18551,27076634,1654133242425,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903168547.0,,,1088.0,677.0,970.0,673.0,1206.0,680.0,"0,06526","0,11538","-0,99118","0,06933","0,11998","-0,99035","3,15","3,11",Valid,Valid,"233,9","127,9","484,4","296,7","127,9","481,8","265,8","184,3","330,5","186,2","0,5856","0,6268","0,5065","0,6235","0,6646","0,6301",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18552,27084965,1654133250756,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903176877.0,,,1087.0,678.0,968.0,677.0,1207.0,680.0,"0,06416","0,11733","-0,99102","0,06984","0,11940","-0,99039",,,Valid,Valid,"234,0","127,9","484,3","296,7","127,9","481,6","265,3","185,2","330,7","186,0","0,5853","0,6280","0,5054","0,6267","0,6652","0,6293",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18553,27093302,1654133259093,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903185214.0,,,1084.0,681.0,966.0,682.0,1203.0,680.0,"0,06298","0,11990","-0,99079","0,06791","0,11942","-0,99052",,,Valid,Valid,"233,9","127,9","484,3","296,7","127,9","481,6","264,7","186,5","329,7","186,0","0,5833","0,6302","0,5038","0,6310","0,6628","0,6293",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18554,27101630,1654133267421,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903193542.0,,,1093.0,680.0,973.0,676.0,1213.0,684.0,"0,06654","0,11695","-0,99091","0,07298","0,12174","-0,98988","3,05","3,28",Valid,Valid,"234,1","127,9","484,3","296,9","127,9","481,5","266,6","185,0","332,4","187,1","0,5889","0,6296","0,5086","0,6260","0,6693","0,6332",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,375.0,73.0,1087.0,678.0,"0,5849","0,6273",,
18555,27109964,1654133275755,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903201875.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,156.0,,,,,,
18556,27118298,1654133284089,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903210209.0,,,1102.0,684.0,960.0,682.0,1244.0,686.0,"0,05844","0,12049","-0,99099","0,08967","0,12274","-0,98838",,,Valid,Valid,"234,7","127,9","484,3","297,3","128,0","481,3","263,2","186,7","341,0","187,8","0,5953","0,6336","0,5003","0,6318","0,6903","0,6353",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,75.0,120.0,,,,,,
18557,27126629,1654133292420,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903218540.0,,,1291.0,661.0,1091.0,663.0,1491.0,659.0,"0,13028","0,10910","-0,98546","0,22339","0,10520","-0,96904","3,05","3,00",Valid,Valid,"235,0","127,8","484,4","297,6","127,9","481,6","299,0","181,4","408,7","180,2","0,7218","0,6118","0,5878","0,6138","0,8558","0,6097",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,75.0,120.0,,,,,,
18558,27134970,1654133300761,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903226881.0,,,1375.0,655.0,1259.0,651.0,1491.0,658.0,"0,21965","0,10100","-0,97034","0,22279","0,10511","-0,96918",,,Valid,Valid,"235,3","127,8","484,3","297,9","128,0","481,6","344,9","178,3","408,6","180,2","0,7778","0,6064","0,7000","0,6031","0,8555","0,6096",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,75.0,120.0,,,,,,
18559,27143296,1654133309087,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903235206.0,,,1477.0,663.0,1337.0,661.0,1617.0,665.0,"0,25976","0,10514","-0,95993","0,28734","0,10646","-0,95189",,,Valid,Valid,"235,3","127,9","484,3","297,8","128,0","481,7","366,4","180,9","443,2","181,9","0,8463","0,6138","0,7525","0,6122","0,9401","0,6154",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,75.0,120.0,,,,,,
18560,27151685,1654133317476,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903243595.0,,,1676.0,671.0,,,1676.0,671.0,,,,"0,31593","0,10906","-0,94249",,"3,01",Invalid,Valid,,,,"297,9","128,0","481,4",,,"459,2","183,7","0,9794","0,6217",,,"0,9794","0,6217",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,75.0,120.0,,,,,,
18561,27159930,1654133325721,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903251840.0,,,1538.0,664.0,1417.0,647.0,1660.0,680.0,"0,29987","0,09640","-0,94910","0,30825","0,11376","-0,94448",,,Valid,Valid,"235,3","127,9","484,3","297,9","128,2","481,0","388,4","177,0","454,9","186,1","0,8874","0,6144","0,8061","0,5990","0,9687","0,6298",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,75.0,120.0,,,,,,
18562,27168296,1654133334087,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903260205.0,,,1506.0,671.0,1353.0,662.0,1660.0,680.0,"0,26801","0,10518","-0,95766","0,30875","0,11366","-0,94433",,,Valid,Valid,"235,2","127,9","484,3","297,7","128,3","480,8","370,8","181,1","454,9","186,2","0,8659","0,6212","0,7631","0,6126","0,9688","0,6299",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,75.0,120.0,,,,,,
18563,27176718,1654133342509,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903268627.0,,,1670.0,678.0,,,1670.0,678.0,,,,"0,31364","0,11226","-0,94288",,"3,09",Invalid,Valid,,,,"297,8","128,4","480,4",,,"457,6","185,6","0,9754","0,6280",,,"0,9754","0,6280",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,75.0,120.0,,,,,,
18564,27184959,1654133350750,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903276868.0,,,1544.0,670.0,1419.0,659.0,1669.0,681.0,"0,30058","0,10277","-0,94820","0,31459","0,11276","-0,94251",,,Valid,Valid,"235,3","127,9","484,2","297,6","129,0","478,9","388,8","180,4","457,5","186,3","0,8912","0,6202","0,8072","0,6102","0,9751","0,6302",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,75.0,120.0,,,,,,
18565,27193264,1654133359055,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903285172.0,,,1540.0,672.0,1416.0,660.0,1663.0,685.0,"0,29965","0,10323","-0,94845","0,31353","0,11378","-0,94274",,,Valid,Valid,"235,2","127,9","484,2","297,2","129,9","476,5","388,2","180,6","455,7","187,4","0,8882","0,6226","0,8057","0,6111","0,9708","0,6342",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18566,27201593,1654133367384,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903293501.0,,,1540.0,671.0,1413.0,656.0,1666.0,687.0,"0,29812","0,10127","-0,94914","0,31512","0,11458","-0,94211","2,92","3,04",Valid,Valid,"235,3","127,9","484,3","297,3","130,0","476,2","387,4","179,5","456,6","187,9","0,8884","0,6216","0,8037","0,6075","0,9730","0,6358",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18567,27209955,1654133375746,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903301863.0,,,1541.0,667.0,1415.0,649.0,1667.0,685.0,"0,29903","0,09739","-0,94926","0,31604","0,11332","-0,94195",,,Valid,Valid,"235,3","127,9","484,2","297,3","130,2","475,7","387,8","177,6","456,9","187,4","0,8893","0,6175","0,8049","0,6009","0,9737","0,6341",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18568,27218292,1654133384083,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903310200.0,,,1540.0,665.0,1413.0,649.0,1666.0,682.0,"0,29827","0,09735","-0,94950","0,31607","0,11145","-0,94217",,,Valid,Valid,"235,2","128,0","484,2","297,2","130,4","475,3","387,3","177,6","456,6","186,6","0,8883","0,6162","0,8036","0,6009","0,9729","0,6314",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18569,27226593,1654133392384,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903318500.0,,,1538.0,672.0,1408.0,659.0,1667.0,686.0,"0,29552","0,10260","-0,94981","0,31674","0,11328","-0,94172","2,94","3,03",Valid,Valid,"235,3","127,9","484,3","297,2","130,5","474,8","386,0","180,2","456,9","187,6","0,8870","0,6223","0,8003","0,6097","0,9736","0,6349",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18570,27235010,1654133400801,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903326917.0,,,1530.0,680.0,1411.0,659.0,1650.0,702.0,"0,29663","0,10270","-0,94945","0,30832","0,12194","-0,94344",,,Valid,Valid,"235,3","127,9","484,1","297,2","130,7","474,2","386,6","180,3","452,2","192,0","0,8820","0,6299","0,8018","0,6101","0,9621","0,6497",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18571,27243338,1654133409129,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903335245.0,,,1537.0,679.0,1412.0,657.0,1662.0,700.0,"0,29741","0,10184","-0,94930","0,31494","0,12040","-0,94144",,,Valid,Valid,"235,2","128,0","484,1","297,1","131,0","473,8","386,9","179,9","455,6","191,5","0,8865","0,6284","0,8026","0,6088","0,9704","0,6481",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18572,27251617,1654133417408,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903343523.0,,,1652.0,701.0,,,1652.0,701.0,,,,"0,30979","0,12106","-0,94307",,"2,98",Invalid,Valid,,,,"297,1","131,1","473,4",,,"452,7","191,8","0,9633","0,6490",,,"0,9633","0,6490",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18573,27259951,1654133425742,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903351857.0,,,1530.0,677.0,1407.0,663.0,1652.0,691.0,"0,29497","0,10493","-0,94973","0,31067","0,11546","-0,94348",,,Valid,Valid,"235,4","128,0","483,9","297,1","131,3","472,9","385,6","181,5","452,8","189,1","0,8816","0,6269","0,7995","0,6140","0,9637","0,6399",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18574,27268288,1654133434079,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903360194.0,,,1523.0,679.0,1391.0,671.0,1656.0,687.0,"0,28704","0,10908","-0,95169","0,31333","0,11282","-0,94292",,,Valid,Valid,"235,3","128,1","483,8","296,9","131,4","472,4","381,2","183,5","453,9","188,0","0,8774","0,6285","0,7886","0,6210","0,9663","0,6359",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18575,27276621,1654133442412,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903368527.0,,,1656.0,685.0,,,1656.0,685.0,,,,"0,31368","0,11165","-0,94294",,"2,95",Invalid,Valid,,,,"297,0","131,6","472,0",,,"454,0","187,5","0,9665","0,6343",,,"0,9665","0,6343",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18576,27284952,1654133450743,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903376857.0,,,1536.0,666.0,1418.0,644.0,1653.0,688.0,"0,30112","0,09453","-0,94889","0,31216","0,11282","-0,94331",,,Valid,Valid,"235,3","128,1","483,5","296,9","131,8","471,4","388,8","176,3","452,9","188,2","0,8856","0,6165","0,8072","0,5965","0,9640","0,6366",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
